	news_id	labels	prediction
0	23219	['2022_39']	['2022_39']
1	23223	['2020_40']	['2020_40']
2	23230	['2022_11']	['2022_11']
3	23246	['2012_5']	['2012_5']
4	23253	['2016_11', '2015_7', '2017_0']	['2016_11', '2017_0']
5	23254	['2012_5', '2016_11', '2017_0']	['2008_3', '2016_11', '2017_0']
6	23354	['2020_40']	['2002_12', '2020_40']
7	23364	['2022_5']	['2013_13', '2022_5']
8	23369	[]	['2002_8']
9	23440	['2009_0']	['2009_0']
10	23452	['2009_0', '2020_40']	['2009_0']
11	23464	['2009_0', '2021_39']	['2009_0', '2021_39']
12	23490	['2020_40']	['2020_40']
13	23555	['2020_29', '2021_4', '2001_6']	['2020_29']
14	23558	['2020_40']	['2020_40']
15	23629	['2020_40']	['2002_12', '2020_40']
16	23648	['2022_4']	['2022_4']
17	23668	['2020_41']	['2020_41']
18	23671	['2020_8']	['2020_8']
19	23683	[]	['2015_7']
20	23708	['2010_4']	['2010_4']
21	23710	['2010_4']	['2010_4']
22	23712	['2022_5']	['2022_5']
23	23713	['2022_5']	['2014_0', '2022_5']
24	23714	['2022_5']	['2014_0', '2022_5']
25	23715	['2023_28']	['2023_28']
26	23743	['2011_1']	['2011_1']
27	23746	['2022_5']	['2014_0', '2022_5']
28	23749	['2020_40']	['2020_40']
29	23750	['2022_5']	['2014_0', '2022_5']
30	23751	['2022_5']	['2014_0', '2015_6', '2022_5']
31	23771	['2022_39']	['2022_39']
32	23773	['2022_39']	['2022_39']
33	23774	['2022_39']	['2022_39']
34	23775	[]	['2006_4']
35	23782	['2022_39']	['2022_39']
36	23800	['2022_11']	['2022_11']
37	23817	['2013_10']	['2013_10']
38	23910	['2020_40']	['2020_40']
39	23924	['2020_40']	['2020_40']
40	23980	['2016_11']	['2016_11']
41	23985	[]	['2016_1']
42	23989	['2020_29']	['2001_6', '2020_29']
43	24029	[]	['2005_12']
44	24036	['2018_4']	['2018_4']
45	24085	['2017_0']	['2017_0']
46	24108	['2020_8', '2020_40']	['2002_12', '2020_8', '2020_40']
47	24121	['2020_40']	['2002_3', '2002_12', '2020_40']
48	24130	['2018_0']	['2018_0']
49	23677	[]	[]
50	23759	[]	[]
51	23809	['2023_23']	[]
52	23960	['2021_5', '2020_40']	['2020_40']
53	23997	['2011_1']	[]
54	24077	[]	[]
55	24151	[]	[]
56	24156	[]	[]
57	24184	[]	[]
58	24282	['2017_4']	['2017_4']
59	24295	['2020_40']	['2003_2']
60	24340	['2005_12']	['2005_12']
61	24404	['2022_5']	['2020_40', '2022_5']
62	24473	['2020_40']	['2020_40']
63	24550	[]	[]
64	24597	['2001_8', '2007_2']	['2001_8']
65	24603	['2021_39']	['2009_0', '2021_39']
66	24660	['2022_5', '2023_23', '2020_40']	[]
67	24704	[]	[]
68	23214	['2016_7', '2020_4']	[]
69	23215	[]	[]
70	23217	['2020_40']	[]
71	25608	['2016_7']	[]
72	25609	[]	[]
73	25610	[]	[]
74	25611	[]	['2003_2']
75	25612	[]	[]
76	24166	[]	[]
77	25369	[]	[]
78	25038	[]	[]
79	25238	[]	[]
80	25108	[]	[]
81	24488	['2020_40']	['2020_40']
82	25523	['2012_4']	[]
83	24226	[]	[]
84	23724	[]	[]
85	23355	[]	[]
86	25173	[]	[]
87	23807	[]	[]
88	24909	[]	['2009_0']
89	24559	['2015_7']	['2015_7']
90	24659	[]	[]
91	23580	[]	[]
92	25173	[]	[]
93	20865	[]	[]
94	24276	[]	[]
95	25499	['2016_7']	['2016_7']
96	25574	['2022_5']	[]
97	24983	[]	[]
98	24825	['2022_5']	['2014_0', '2020_40', '2022_5']
